

./mainFib.out 4 15 1000 40 42 41 1500 -s false



Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00    275.49     0.00        2     0.00     0.00  std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_rep_once_more(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long)
  0.00    275.49     0.00        2     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&)::{lambda(char)#1}::operator()(char) const
  0.00    275.49     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z14createFeedbackiRii
  0.00    275.49     0.00        1     0.00     0.01  AutonomicFarm<int, int>::start()
  0.00    275.49     0.00        1     0.00     0.00  ff::uSWSR_Ptr_Buffer::uSWSR_Ptr_Buffer(unsigned long, bool, bool)
  0.00    275.49     0.00        1     0.00     0.00  ff::uSWSR_Ptr_Buffer::~uSWSR_Ptr_Buffer()
  0.00    275.49     0.00        1     0.00     0.00  utimer::~utimer()
  0.00    275.49     0.00        1     0.00     0.00  cxxopts::ParseResult::checked_parse_arg(int, char**, int&, std::shared_ptr<cxxopts::OptionDetails>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00    275.49     0.00        1     0.00     0.01  cxxopts::ParseResult::parse(int&, char**&)
  0.00    275.49     0.00        1     0.00     0.00  cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const
  0.00    275.49     0.00        1     0.00     0.00  cxxopts::values::abstract_value<bool>::is_boolean() const
  0.00    275.49     0.00        1     0.00     0.00  cxxopts::values::abstract_value<bool>::has_implicit() const
  0.00    275.49     0.00        1     0.00     0.00  cxxopts::values::abstract_value<bool>::is_container() const
  0.00    275.49     0.00        1     0.00     0.00  cxxopts::values::abstract_value<bool>::get_default_value[abi:cxx11]() const
  0.00    275.49     0.00        1     0.00     0.00  cxxopts::values::abstract_value<bool>::get_implicit_value[abi:cxx11]() const
  0.00    275.49     0.00        1     0.00     0.00  cxxopts::values::standard_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const
  0.00    275.49     0.00        1     0.00     0.00  cxxopts::values::standard_value<bool>::clone() const
  0.00    275.49     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > >, std::allocator<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  0.00    275.49     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > >, std::allocator<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  0.00    275.49     0.00        1     0.00     0.00  void std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<cxxopts::KeyValue*, std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00    275.49     0.00        1     0.00     0.00  void std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::_M_realloc_insert<Task<int, int>* const&>(__gnu_cxx::__normal_iterator<Task<int, int>**, std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > >, Task<int, int>* const&)
  0.00    275.49     0.00        1     0.00     0.00  std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::reserve(unsigned long)
  0.00    275.49     0.00        1     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_mutate(unsigned long, unsigned long, char const*, unsigned long)
  0.00    275.49     0.00        1     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_unique_pos(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00    275.49     0.00        1     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00    275.49     0.00        1     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_erase(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >*)
  0.00    275.49     0.00        1     0.00     0.00  std::function<int (int)>::operator=(std::function<int (int)> const&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.00% of 275.49 seconds

index % time    self  children    called     name
                             2606955329             fib(int) [1]
                0.85    0.00       1/318         void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [3]
                6.80    0.00       8/318         ff::uMPMC_Ptr_Queue::init(unsigned long, unsigned long) [4]
              262.53    0.00     309/318         std::thread::_State_impl<std::thread::_Invoker<std::tuple<Worker<int, int>::start()::{lambda()#1}> > >::_M_run() [2]
[1]     98.1  270.18    0.00     318+2606955329 fib(int) [1]
                             2606955329             fib(int) [1]
-----------------------------------------------
                                                 <spontaneous>
[2]     95.6    0.87  262.53                 std::thread::_State_impl<std::thread::_Invoker<std::tuple<Worker<int, int>::start()::{lambda()#1}> > >::_M_run() [2]
              262.53    0.00     309/318         fib(int) [1]
                0.00    0.00     600/629         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [52]
                0.00    0.00     582/582         ff::uSWSR_Ptr_Buffer::push(void*) [54]
                0.00    0.00     375/375         std::_Function_handler<int (int), int (*)(int)>::_M_invoke(std::_Any_data const&, int&&) [56]
-----------------------------------------------
                                                 <spontaneous>
[3]      2.8    0.00    7.65                 void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [3]
                0.00    6.80       2/2           ff::uMPMC_Ptr_Queue::init(unsigned long, unsigned long) [4]
                0.85    0.00       1/318         fib(int) [1]
                0.00    0.01       1/1           AutonomicFarm<int, int>::start() [21]
                0.00    0.00       1/1683        ff::error(char const*, ...) [5]
                0.00    0.00       2/20          std::_Function_base::_Base_manager<int (*)(int)>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [77]
                0.00    0.00       1/10          std::function<int (int)>::function(std::function<int (int)> const&) [88]
                0.00    0.00       1/1           std::function<int (int)>::operator=(std::function<int (int)> const&) [156]
                0.00    0.00       1/1           ff::uSWSR_Ptr_Buffer::uSWSR_Ptr_Buffer(unsigned long, bool, bool) [140]
                0.00    0.00       1/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [60]
                0.00    0.00       1/1           std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::reserve(unsigned long) [152]
                0.00    0.00       1/2           std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::operator=(std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > const&) [134]
-----------------------------------------------
                0.00    6.80       2/2           void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [3]
[4]      2.5    0.00    6.80       2         ff::uMPMC_Ptr_Queue::init(unsigned long, unsigned long) [4]
                6.80    0.00       8/318         fib(int) [1]
-----------------------------------------------
                                  14             ff::error(char const*, ...) [5]
                0.00    0.00       1/1683        cxxopts::values::abstract_value<bool>::get_implicit_value[abi:cxx11]() const [30]
                0.00    0.00       1/1683        cxxopts::values::abstract_value<bool>::get_default_value[abi:cxx11]() const [29]
                0.00    0.00       1/1683        std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_mutate(unsigned long, unsigned long, char const*, unsigned long) [31]
                0.00    0.00       1/1683        cxxopts::ParseResult::checked_parse_arg(int, char**, int&, std::shared_ptr<cxxopts::OptionDetails>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [27]
                0.00    0.00       1/1683        void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [3]
                0.00    0.00       2/1683        std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> >::vector(std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> > const&) [26]
                0.00    0.00       2/1683        void std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<cxxopts::KeyValue*, std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [25]
