

./mainPrime.out 4 1 10000000 2147487 2147483 214745 2000 -s false


Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00     65.77     0.00        2     0.00     0.00  std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::operator=(std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > const&)
  0.00     65.77     0.00        2     0.00     0.00  std::vector<int, std::allocator<int> >::reserve(unsigned long)
  0.00     65.77     0.00        2     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_replace(unsigned long, unsigned long, char const*, unsigned long)
  0.00     65.77     0.00        2     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(char const*, std::allocator<char> const&) [clone .constprop.1318]
  0.00     65.77     0.00        2     0.00     0.00  std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_rep_once_more(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long)
  0.00     65.77     0.00        2     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&)::{lambda(char)#1}::operator()(char) const
  0.00     65.77     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z14createFeedbackiRii
  0.00     65.77     0.00        1     0.00     0.03  AutonomicFarm<int, int>::start()
  0.00     65.77     0.00        1     0.00     0.00  ff::uSWSR_Ptr_Buffer::uSWSR_Ptr_Buffer(unsigned long, bool, bool)
  0.00     65.77     0.00        1     0.00     0.00  ff::uSWSR_Ptr_Buffer::~uSWSR_Ptr_Buffer()
  0.00     65.77     0.00        1     0.00     0.00  utimer::~utimer()
  0.00     65.77     0.00        1     0.00     0.01  cxxopts::ParseResult::checked_parse_arg(int, char**, int&, std::shared_ptr<cxxopts::OptionDetails>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00     65.77     0.00        1     0.00     0.04  cxxopts::ParseResult::parse(int&, char**&)
  0.00     65.77     0.00        1     0.00     0.00  cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const
  0.00     65.77     0.00        1     0.00     0.00  cxxopts::values::abstract_value<bool>::is_boolean() const
  0.00     65.77     0.00        1     0.00     0.00  cxxopts::values::abstract_value<bool>::has_implicit() const
  0.00     65.77     0.00        1     0.00     0.00  cxxopts::values::abstract_value<bool>::is_container() const
  0.00     65.77     0.00        1     0.00     0.00  cxxopts::values::abstract_value<bool>::get_default_value[abi:cxx11]() const
  0.00     65.77     0.00        1     0.00     0.00  cxxopts::values::abstract_value<bool>::get_implicit_value[abi:cxx11]() const
  0.00     65.77     0.00        1     0.00     0.00  cxxopts::values::standard_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const
  0.00     65.77     0.00        1     0.00     0.00  cxxopts::values::standard_value<bool>::clone() const
  0.00     65.77     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > >, std::allocator<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  0.00     65.77     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > >, std::allocator<std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::OptionDetails>, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > > > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  0.00     65.77     0.00        1     0.00     0.01  void std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<cxxopts::KeyValue*, std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00     65.77     0.00        1     0.00     0.00  std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::reserve(unsigned long)
  0.00     65.77     0.00        1     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_mutate(unsigned long, unsigned long, char const*, unsigned long)
  0.00     65.77     0.00        1     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_unique_pos(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00     65.77     0.00        1     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00     65.77     0.00        1     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_erase(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >*)
  0.00     65.77     0.00        1     0.00     0.00  std::function<int (int)>::operator=(std::function<int (int)> const&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.02% of 65.77 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     94.3   61.70    0.34                     std::thread::_State_impl<std::thread::_Invoker<std::tuple<Worker<int, int>::start()::{lambda()#1}> > >::_M_run() [1]
                0.25    0.00 19988860/19988860     ff::uSWSR_Ptr_Buffer::push(void*) [4]
                0.03    0.02 19983214/19983243     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [6]
                0.04    0.00 9997421/9999113     isPrime(int) [7]
                0.01    0.00 9997160/9997160     std::_Function_handler<int (int), int (*)(int)>::_M_invoke(std::_Any_data const&, int&&) [12]
-----------------------------------------------
                                                 <spontaneous>
[2]      3.1    1.82    0.20                     std::thread::_State_impl<std::thread::_Invoker<std::tuple<Emitter<int, int>::start()::{lambda()#1}> > >::_M_run() [2]
                0.20    0.00 9985638/9985638     ff::uSWSR_Ptr_Buffer::pop(void**) [5]
-----------------------------------------------
                                                 <spontaneous>
[3]      2.5    1.66    0.00                     std::thread::_State_impl<std::thread::_Invoker<std::tuple<Collector<int, int>::start()::{lambda()#1}> > >::_M_run() [3]
                0.00    0.00      25/25          void std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::_M_realloc_insert<Task<int, int>* const&>(__gnu_cxx::__normal_iterator<Task<int, int>**, std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > >, Task<int, int>* const&) [86]
-----------------------------------------------
                0.25    0.00 19988860/19988860     std::thread::_State_impl<std::thread::_Invoker<std::tuple<Worker<int, int>::start()::{lambda()#1}> > >::_M_run() [1]
[4]      0.4    0.25    0.00 19988860         ff::uSWSR_Ptr_Buffer::push(void*) [4]
-----------------------------------------------
                0.20    0.00 9985638/9985638     std::thread::_State_impl<std::thread::_Invoker<std::tuple<Emitter<int, int>::start()::{lambda()#1}> > >::_M_run() [2]
[5]      0.3    0.20    0.00 9985638         ff::uSWSR_Ptr_Buffer::pop(void**) [5]
-----------------------------------------------
                0.00    0.00       1/19983243     AutonomicFarm<int, int>::start() [32]
                0.00    0.00       4/19983243     parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [33]
                0.00    0.00      24/19983243     std::__cxx11::regex_traits<char>::_RegexMask std::__cxx11::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const [25]
                0.03    0.02 19983214/19983243     std::thread::_State_impl<std::thread::_Invoker<std::tuple<Worker<int, int>::start()::{lambda()#1}> > >::_M_run() [1]
[6]      0.1    0.03    0.02 19983243         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [6]
                0.02    0.00 19987005/19987014     std::char_traits<char>::compare(char const*, char const*, unsigned long) [9]
                0.01    0.00 19985713/19985761     std::char_traits<char>::length(char const*) [11]
-----------------------------------------------
                                  14             isPrime(int) [7]
                0.00    0.00       1/9999113     cxxopts::values::abstract_value<bool>::get_implicit_value[abi:cxx11]() const [45]
                0.00    0.00       1/9999113     cxxopts::values::abstract_value<bool>::get_default_value[abi:cxx11]() const [44]
                0.00    0.00       1/9999113     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_mutate(unsigned long, unsigned long, char const*, unsigned long) [46]
                0.00    0.00       1/9999113     cxxopts::ParseResult::checked_parse_arg(int, char**, int&, std::shared_ptr<cxxopts::OptionDetails>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [38]
                0.00    0.00       2/9999113     std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> >::vector(std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> > const&) [37]
